"positive" "negative"
"Un chat robotisé en train de lire un livre dans un jardin futuriste, style cyberpunk, couleurs vives, lumière du soir" "Flou, couleurs ternes, manque de détails, ambiance triste"
"Portrait d'une femme elfe avec des cheveux verts fluo sur fond de forêt enchantée, style fantasy, détails fins, lumière douce" "Image pixelisée, proportions incorrectes, arrière-plan simple, yeux vides"
"Paysage urbain sous la pluie la nuit avec des néons brillants, style réaliste, reflets sur le sol, ambiance dramatique" "Trop sombre, bâtiments génériques, pas de pluie, manque de profondeur"
"Un astronaute flottant dans l'espace entouré de galaxies colorées, style science-fiction, rendu 3D, perspective dynamique" "L'astronaute est statique, galaxies floues, couleurs monochromes, pas de profondeur"
"Nature morte de fruits et légumes dans un style impressionniste, coups de pinceau visibles, lumière naturelle, couleurs chaudes" "Dessin au trait, couleurs froides, pas d'ombrage, composition déséquilibrée"
"Un dragon crachant du feu sur un château médiéval en ruines, style mythologie, action, fumée réaliste, couleurs vives" "Dragon statique, château intact, pas de feu, ciel vide"
"Scène de rue parisienne animée avec des bâtiments haussmanniens, style photographique, foule, taxis, ambiance vibrante" "Rue vide, pas de style parisien, couleurs grises, bâtiments modernes"
"Un robot cuisinier préparant une pizza dans une cuisine ultramoderne, style comique, expression faciale amusante, beaucoup de détails" "Robot triste, cuisine ancienne, pas de pizza, image sérieuse"
"Dessin d'un enfant jouant avec des ballons colorés dans un parc, style dessin animé, lignes claires, couleurs joyeuses" "Couleurs sombres, lignes floues, adultes dans l'image, ambiance mélancolique"
"Vue sous-marine d'un récif corallien avec des poissons tropicaux, style documentaire, clarté de l'eau, couleurs vibrantes" "Eau trouble, poissons morts, coraux décolorés, lumière artificielle"
"Une voiture de sport futuriste roulant sur une autoroute désertique, style concept art, aérodynamique, vitesse, coucher de soleil" "Voiture ordinaire, route encombrée, jour ensoleillé, style vieillot"
"Illustration d'un paysage onirique avec des arbres flottants, style surréalisme, couleurs pastel, atmosphère calme" "Paysage réaliste, arbres normaux, couleurs agressives, chaos"
"Un portrait de chien déguisé en détective privé, style humoristique, chapeau et loupe, expression sérieuse" "Chat, chien triste, sans déguisement, style agressif"
"Scène de bataille épique entre des chevaliers et des monstres, style épique, beaucoup de personnages, armures détaillées, mouvements dynamiques" "Bataille ennuyeuse, un seul personnage, pas de monstres, armures simples"
"Un café cozy avec des livres empilés et une tasse de thé fumante, style ambiance, lumière chaude, détails réconfortants" "Café vide, froid, pas de livres, ambiance stérile"
"Un artiste peignant un tableau dans son atelier rempli de toiles, style artistique, pinceaux, chevalet, lumière d'atelier" "Artiste sans passion, atelier vide, pas de matériel de peinture, lumière artificielle"
"Un vaisseau spatial atterrissant sur une planète inconnue avec deux soleils, style cosmique, paysage extraterrestre, aurores boréales" "Vaisseau ancien, planète vide, un seul soleil, ciel clair"
"Une fée des fleurs dansant dans un champ de fleurs sauvages, style magique, ailes scintillantes, lumière féerique" "Fée statique, champ sans fleurs, pas d'ailes, couleurs sombres"
"Un samouraï contemplant un jardin zen sous la lune, style japonais traditionnel, sérénité, rochers, sable ratissé" "Samouraï agressif, jardin désordonné, soleil, bâtiment moderne"
"Un cyborg musicien jouant d'une guitare électrique laser, style punk cyber, lumières néon, énergie, foule" "Cyborg statique, guitare acoustique, obscurité, pas de public""a black hangry cat running holding a sword" "nsfw , blurry , bad quality , ugly , bad , extra fingers"
"a black hangry cat running holding a sword" "nsfw , blurry , bad quality , ugly , bad , extra fingers"
"a robot holding a red katana in a landscape" "nsfw , blurry , bad quality , ugly , bad , extra fingers"
"a robot holding a red katana in a landscape " "nsfw , blurry , bad quality , ugly , bad , extra fingers"
"a red tank in a field , sun" "nsfw , blurry , bad quality , ugly , bad , extra fingers"
